"account_id","account_status","lp_jurisdiction","lp_number","mac_address","tag_id"
"C177656325","0","AR","1HUT806","C1-D1-2A-A6-D4-66","TEFJ.382076652"
"B479318465","1","IL","4XCH477","CB-71-24-96-43-33","CAVD.544040843"
"C374894097","1","WA","3DYJ145","65-5A-E1-4D-3A-36","VQWY.633852488"
"A427949061","1","TX","8YJU510","DE-CB-49-E0-5D-CF","OAVU.169288510"
"A238576552","1","GA","4OPK942","4C-98-55-AF-FC-44","QSJW.788037578"
"C401853538","0","LA","1NYG652","3D-81-D3-04-E3-FF","UGVB.320891257"
"C285256432","1","IL","2UEK127","2C-4E-02-AD-39-27","IVCR.162915641"
"A189011818","1","ID","6LHW330","39-68-AE-0F-AA-DC","VRUZ.874272300"
"C866405960","0","AL","5AGV981","41-3A-5D-D9-39-7E","MKRD.891100763"
"B532913265","0","GA","4CRB301","00-D5-F7-BB-79-17","KRXD.252854287"
"C392019872","0","DC","3XCA811","FA-12-7D-9A-2A-15","YKUQ.536351800"
"A472788394","0","NY","0UZO782","CC-92-23-EC-06-AE","GEFP.745288970"
"A671549977","0","IA","6DPV424","B4-5B-1B-98-73-BC","FCVS.057841994"
"C552088774","0","FL","8WVK752","1F-C5-C5-90-64-EA","YVPO.560650181"
"A176319616","1","OH","7ZUI770","FC-61-9C-D7-09-AC","ZJGM.437246300"
"B690145870","1","FL","0SXE334","D8-A5-F5-41-DF-CE","DUSA.912580918"
"B823890942","0","VA","5MWT928","7E-04-15-97-5D-94","WVMH.440094884"
"C643519470","0","GA","9LQU208","FD-B6-8C-A0-35-88","OAGJ.275772330"
"C815518838","0","TX","2PCI121","30-B8-DB-82-D6-F6","MLNS.061584252"
"C502565434","0","TN","4JGN636","E5-15-39-C0-7B-FD","RSJU.375131749"
"C764533345","1","NV","6RMY024","D0-28-CD-65-4A-E9","XUTF.907602427"
"C517930616","1","KS","4OGD940","A7-BE-A3-C6-C6-67","ZNPA.339605822"
"C340306832","0","AL","7HKR486","34-43-42-30-F5-C4","CWUF.773737698"
"C711633029","1","IL","1RDS372","7D-5B-42-3F-EB-B0","MIXC.777912057"
"A472272889","0","TX","7NAQ011","75-39-23-19-7B-C3","ETWL.001808438"
